坡度,速度指令,实际速度
8.34,5.483,5.468
19.87,13.342,12.777
-1.6,8.671,8.724
-28.19,14.361,15.68
-0.12,10.789,10.789
-21.64,13.053,13.529
-25.06,4.922,6.382
-3.94,9.501,9.514
-9.13,10.373,10.766
12.88,12.348,11.988
4.65,12.813,12.73
-5.81,10.947,10.955
-26.38,6.739,8.232
20.51,2.196,0.981
-1.61,7.326,7.344
-20.39,5.207,5.95
29.38,4.035,3.125
12.78,6.293,5.735
0.8,9.303,9.257
-11.4,13.733,14.387
20.99,4.717,4.184
16.44,1.647,0.855
17.51,6.707,5.78
-28.76,12.713,13.147
24.84,4.76,3.864
24.99,14.872,14.366
-14.59,14.833,14.843
0.66,6.693,6.674
29.7,11.027,9.55
28.26,3.072,1.877
16.95,13.03,12.603
3.37,0.196,0.139
-25.99,9.022,10.145
-12.78,13.951,14.446
17.08,8.107,7.947
6.55,0.245,-0.044
11.44,10.855,10.651
-10.0,10.453,10.962
2.81,13.254,13.243
-24.47,7.549,7.849
18.99,11.814,11.162
23.12,13.71,12.904
21.61,11.7,10.861
-24.09,11.238,11.469
9.81,9.567,9.311
25.12,7.254,6.646
-11.91,9.153,9.175
-24.19,13.51,14.513
-12.67,7.885,8.057
-8.85,5.333,5.627
0.11,5.754,5.749
1.96,5.946,5.938
25.19,3.87,3.209
25.63,1.148,0.486
18.67,3.55,2.728
-3.04,12.271,12.339
18.23,10.23,9.761
-4.4,2.077,2.11
-17.61,10.358,11.313
25.31,6.931,6.529
-0.2,10.674,10.674
-20.58,12.008,12.77
-29.21,12.558,12.918
-8.72,0.031,0.222
-27.61,2.751,3.564
16.64,12.696,12.233
-17.31,14.593,14.686
-6.09,10.575,10.674
24.84,0.076,-0.839
-18.75,5.233,6.124
-29.68,6.212,6.605
-16.55,10.494,10.716
-14.76,1.971,2.782
-3.53,9.85,9.956
28.59,5.204,3.806
9.31,6.288,5.989
-19.23,9.695,10.361
-4.28,5.412,5.479
7.93,9.198,9.053
20.54,14.661,14.1
-1.47,0.642,0.645
-17.03,9.357,9.991
-27.51,9.081,9.097
-13.55,8.006,8.071
-16.48,8.192,8.714
3.97,13.127,12.95
26.78,6.657,6.501
3.87,5.427,5.282
5.76,12.354,12.131
-28.7,5.579,7.224
23.87,13.423,13.29
16.76,7.089,6.765
-3.98,9.189,9.305
-14.72,0.638,1.055
0.95,6.4,6.39
-28.93,13.467,14.821
7.18,4.625,4.271
-0.88,14.24,14.283
-16.68,12.575,13.1
-8.28,6.122,6.574
-6.48,14.477,14.805
-14.49,14.216,14.614
15.06,10.283,10.105
-29.56,0.236,1.553
-9.84,0.12,0.167
24.8,7.1,6.904
-22.67,10.916,11.823
-20.31,13.934,14.395
7.46,8.683,8.246
-28.98,9.736,10.447
-11.43,6.665,7.08
-15.26,4.105,4.943
20.88,7.5,6.272
-10.44,13.552,13.976
19.84,7.913,7.828
0.27,6.74,6.733
-6.85,3.882,4.044
-25.62,11.265,11.327
8.27,14.337,13.856
-5.2,2.69,2.752
-17.4,4.454,4.976
-25.7,6.003,6.446
8.81,8.404,8.307
19.81,10.569,9.615
-7.27,1.505,1.581
19.77,0.821,-0.035
-6.88,12.215,12.274
27.6,6.701,5.56
-26.96,11.226,12.827
-16.25,1.265,1.378
20.36,2.711,2.213
-6.48,4.574,4.583
-21.7,4.649,4.695
7.0,2.067,1.959
14.92,6.867,6.639
19.98,14.094,13.05
-12.42,12.559,13.154
4.26,0.715,0.68
14.68,7.009,6.397
29.28,2.07,2.02
28.22,1.743,0.506
-1.14,3.368,3.427
-14.38,9.775,10.508
21.36,11.106,9.899
-13.65,6.015,6.085
7.74,4.078,4.059
23.69,9.605,8.898
-9.07,6.505,6.567
4.9,13.973,13.919
26.56,11.775,10.615
-20.79,8.799,10.025
19.29,9.301,9.204
-21.4,3.724,4.739
10.98,0.449,0.404
-18.6,5.384,5.756
27.72,2.738,1.393
-0.01,1.572,1.573
-26.0,7.396,7.599
21.69,10.22,10.137
-16.8,12.122,12.454
28.81,6.603,5.7
-9.42,11.919,12.463
25.46,12.77,12.367
-5.76,4.232,4.261
-27.4,13.218,13.664
27.35,14.684,13.732
-4.7,5.362,5.528
-20.64,12.1,13.092
27.11,13.624,12.416
-0.15,12.586,12.592
22.08,3.025,2.313
0.64,14.255,14.217
13.97,9.342,9.103
-11.16,7.929,8.279
-29.87,12.941,13.155
-28.51,8.74,9.186
12.57,11.496,11.317
-5.02,9.631,9.862
-26.19,6.474,6.585
21.37,5.542,4.93
9.51,4.773,4.561
-4.34,12.555,12.77
-2.51,11.164,11.271
19.47,12.153,11.052
-20.78,7.764,8.884
-20.89,4.112,4.683
-3.49,14.142,14.278
-0.42,7.029,7.042
15.36,5.959,5.849
6.9,13.299,13.103
-15.12,11.027,11.335
-1.31,7.053,7.111
-23.42,11.05,12.313
28.68,0.368,-0.753
-15.61,10.9,11.311
21.43,0.82,-0.405
-13.27,2.254,2.565
1.66,12.659,12.655
7.96,3.015,2.609
28.55,12.734,12.352
-21.53,10.376,10.592
-16.99,12.777,13.039
5.84,11.595,11.336
-9.58,4.974,5.022
-5.17,5.795,6.066
1.5,5.284,5.255
-17.29,8.077,8.214
23.44,14.37,13.46
-5.17,1.445,1.623
-14.16,14.682,15.258
-10.05,14.061,14.185
-14.21,12.416,12.772
11.13,7.791,7.457
14.62,1.992,1.154
-20.32,7.086,7.102
-1.44,1.918,1.974
13.75,12.354,12.003
-20.08,12.439,13.373
15.82,1.173,1.107
28.18,8.746,7.354
4.65,7.992,7.942
-9.92,2.803,2.893
22.04,4.244,3.398
6.08,4.91,4.891
4.61,8.73,8.688
-29.69,9.407,10.79
-1.68,2.909,3.004
28.93,8.584,8.484
4.11,7.422,7.417
-28.15,3.998,4.997
-4.43,5.25,5.5
-16.21,3.776,4.633
3.75,1.243,1.144
-23.23,8.843,9.358
6.15,8.368,8.341
27.46,2.246,1.745
12.93,14.754,14.152
5.58,11.452,11.401
-11.29,13.209,13.676
-6.58,10.816,10.933
-18.73,7.703,8.48
-7.76,11.489,11.628
2.93,4.645,4.554
-4.34,5.012,5.189
-1.93,7.653,7.718
28.39,2.273,1.664
27.99,14.184,13.473
10.54,10.218,9.731
-4.74,7.86,8.117
17.39,12.287,12.087
10.92,8.002,7.437
-24.36,1.926,3.234
12.45,5.23,4.991
0.18,12.104,12.094
-4.48,4.483,4.588
-14.45,2.846,3.235
-3.08,4.054,4.119
14.09,12.126,12.077
22.98,8.396,7.828
-4.82,8.54,8.728
-1.68,1.986,2.071
23.27,10.996,10.344
-9.12,10.26,10.679
-29.89,4.31,5.814
-25.22,4.657,5.262
-2.2,8.117,8.21
-17.58,8.554,8.973
4.62,6.778,6.755
8.73,2.288,2.265
-29.53,10.646,11.393
1.28,14.934,14.931
24.6,3.831,2.652
4.93,0.186,-0.058
-3.2,12.853,12.936
-20.97,8.881,9.923
-29.98,13.426,14.056
-12.89,5.987,6.174
-18.75,6.076,6.193
26.75,4.188,3.001
-29.92,11.194,12.407
-28.58,6.731,7.085
11.41,3.669,3.145
-22.94,2.842,3.001
24.47,13.58,12.324
25.24,10.594,10.188
15.29,2.351,1.609
25.75,9.898,9.685
-17.12,8.141,8.237
7.7,13.777,13.42
23.54,5.389,4.649
-27.91,10.228,11.002
-16.95,11.869,11.873
9.7,12.688,12.54
8.08,5.412,5.311
-20.32,5.132,6.015
21.44,2.15,1.987
-23.08,14.726,15.872
14.71,8.073,8.023
-28.65,7.056,8.676
-26.82,6.829,7.012
12.83,2.589,1.843
-28.04,8.101,9.031
-25.44,5.843,5.957
-5.94,9.844,9.899
-22.85,8.951,8.983
-19.88,11.633,12.478
21.43,13.406,13.032
-21.58,4.051,4.265
4.81,11.876,11.792
5.21,6.29,6.096
-22.06,13.799,14.696
-16.11,3.954,4.486
-8.02,0.042,0.193
-25.9,4.839,5.478
-23.65,13.776,14.069
-27.1,13.909,15.157
-27.12,8.719,9.574
-18.42,2.383,3.092
10.92,14.589,14.389
-7.59,1.836,2.091
24.54,1.471,0.591
9.31,4.457,3.953
3.0,0.347,0.305
12.84,7.455,6.939
-22.77,1.097,1.498
-19.36,13.681,14.66
-2.21,2.353,2.378
17.83,1.688,1.461
-17.41,2.321,3.063
5.53,5.237,5.144
16.61,9.732,8.99
-22.74,1.425,2.081
2.78,7.055,6.978
-13.35,9.073,9.787
25.82,8.489,7.485
9.05,11.931,11.639
9.13,12.768,12.342
-6.89,1.495,1.713
-18.12,2.165,3.037
-2.29,10.607,10.609
17.56,3.558,2.667
-0.13,8.445,8.448
-5.37,2.26,2.326
28.72,14.095,13.183
-0.33,13.284,13.304
-22.44,13.504,13.583
8.04,9.613,9.286
-3.35,1.261,1.395
5.32,3.619,3.447
29.39,13.215,12.549
12.05,13.058,12.609
-10.79,2.755,3.373
13.66,13.995,13.759
29.24,6.471,5.943
25.25,1.502,0.569
-26.64,7.563,8.428
16.04,3.516,2.72
17.37,8.271,7.999
-1.89,7.892,7.985
22.97,2.687,1.346
21.59,12.261,12.141
4.11,7.871,7.751
4.98,12.013,11.926
-19.46,13.891,14.544
-11.3,9.101,9.124
-17.96,12.541,12.959
19.08,5.895,5.048
-8.22,11.213,11.46
-29.17,7.151,8.656
-7.54,8.794,8.942
5.86,4.027,3.825
-9.6,5.525,6.048
20.42,11.74,10.569
14.14,8.388,7.644
-22.63,9.423,9.853
-26.49,2.078,3.329
11.4,14.737,14.688
5.86,11.214,10.961
17.22,12.416,12.363
4.86,6.05,5.975
22.49,1.402,1.034
8.94,8.852,8.838
0.27,4.333,4.326
-27.64,13.748,14.098
19.29,8.924,8.611
-22.01,12.983,13.426
29.3,4.962,3.705
-3.44,5.482,5.513
14.56,7.669,6.921
27.98,9.167,8.871
-24.28,8.347,9.593
-15.69,13.378,13.97
-26.01,11.537,12.319
-25.93,2.417,2.943
27.68,14.406,12.75
-24.36,14.009,14.637
-15.31,5.324,5.978
-7.72,7.134,7.207
10.56,1.306,1.221
-19.6,2.662,2.842
3.45,14.993,14.813
1.9,8.352,8.282
22.83,11.009,10.223
23.3,0.706,-0.524
5.71,1.287,0.961
26.48,14.581,13.079
-0.3,1.501,1.518
-25.74,7.832,8.323
7.63,5.775,5.399
27.1,2.352,1.815
15.38,9.251,8.913
-21.41,12.955,13.785
-12.64,2.912,3.598
27.41,5.711,4.246
11.83,8.302,7.866
11.95,11.728,11.243
29.94,0.54,-1.042
12.34,13.175,12.533
9.43,10.896,10.608
-25.19,0.315,1.103
-16.02,10.573,11.37
-4.26,8.955,8.956
-15.35,6.549,6.892
20.67,5.365,4.972
-18.98,11.841,12.93
28.73,5.963,5.149
-8.01,7.3,7.56
-5.72,12.728,13.061
-27.75,2.647,3.492
1.43,0.545,0.534
-13.13,12.124,12.44
24.61,8.536,8.501
-27.74,6.134,6.654
22.08,3.372,2.928
-27.82,12.003,13.276
-9.73,5.301,5.884
10.91,14.313,13.755
-26.23,13.852,15.217
20.78,11.786,10.962
-18.76,9.039,9.515
16.5,14.373,13.41
28.59,7.385,5.842
11.45,13.154,12.985
-26.62,6.684,7.608
-24.23,1.144,2.418
2.06,6.318,6.215
-20.52,13.257,14.151
3.21,14.033,13.885
-26.79,4.206,4.729
-14.1,4.128,4.156
-2.29,12.252,12.335
-21.78,6.476,7.129
-19.8,3.88,4.357
16.93,11.528,11.309
28.01,10.002,8.999
-25.21,10.183,10.551
-27.25,11.719,13.232
25.61,7.052,5.932
-14.34,10.633,10.647
-11.87,12.814,12.978
-25.11,2.965,3.644
6.76,11.844,11.776
27.11,10.026,10.014
2.88,7.695,7.674
0.79,5.102,5.091
-8.79,3.425,3.92
-6.35,13.88,14.096
13.98,8.015,7.322
-0.73,0.964,0.971
6.25,10.759,10.553
29.85,13.228,11.498
-3.34,10.401,10.46
2.31,1.89,1.831
5.53,13.992,13.746
24.24,4.518,3.932
-27.07,1.714,2.77
6.91,9.616,9.255
-2.3,9.253,9.39
-20.19,6.026,6.122
3.52,5.616,5.475
-28.34,10.969,12.139
4.05,6.402,6.188
16.96,3.7,3.151
6.51,11.785,11.638
-18.09,13.522,14.403
-20.95,1.345,2.464
-20.66,4.631,5.839
9.5,9.888,9.533
-22.22,11.367,11.691
-26.43,10.197,11.059
0.77,5.359,5.346
-1.61,7.574,7.643
-17.37,14.443,14.977
26.26,3.234,2.693
-0.87,13.554,13.577
-1.74,11.41,11.48
-0.07,2.411,2.411
-16.65,7.92,8.47
-12.81,13.512,14.144
-23.56,6.912,7.912
25.07,13.64,13.208
-23.91,8.165,9.088
-15.64,7.593,8.442
1.4,5.727,5.66
6.58,10.306,10.244
-26.11,0.802,1.235
29.55,14.069,13.791
-28.28,7.648,9.023
-3.07,8.785,8.898
-7.19,10.454,10.519
1.4,12.693,12.661
22.84,10.424,9.075
-25.3,3.056,4.056
2.11,6.091,6.072
-26.37,0.359,1.876
-21.33,13.673,14.175
8.59,12.312,12.274
7.65,1.009,0.639
28.56,2.536,2.238
-25.44,9.738,9.82
22.98,2.252,1.776
-26.13,14.204,14.974
-14.33,7.248,7.713
-19.63,4.91,5.864
15.16,14.704,14.224
27.49,7.321,6.338
21.41,5.81,5.675
14.5,0.227,-0.251
-0.87,2.116,2.151
8.73,11.135,11.026
-10.45,3.002,3.627
-28.97,12.329,12.994
-9.13,10.127,10.309
12.29,5.57,5.352
16.71,3.01,2.92
9.84,12.787,12.301
-15.85,13.841,14.493
-10.35,14.214,14.614
22.16,1.105,0.655
29.46,3.373,3.152
-22.56,6.851,7.332
26.69,4.175,3.911
-18.86,2.97,3.718
-6.04,10.91,11.196
-22.33,11.35,11.876
1.07,0.042,0.025
18.4,8.861,8.091
8.81,1.061,1.027
20.39,13.185,12.742
4.47,12.66,12.464
-27.62,10.238,11.064
24.75,11.39,11.217
-4.58,2.1,2.296
-4.17,3.617,3.702
-14.29,13.106,13.444
28.14,6.116,5.108
21.95,7.97,7.495
-7.63,13.03,13.356
15.11,2.557,1.947
-17.15,14.215,14.802
-5.24,4.059,4.168
22.72,6.356,6.255
25.36,10.479,10.405
-28.77,8.163,9.236
3.02,7.099,7.072
-2.81,2.103,2.238
-18.76,7.583,7.788
-16.35,9.267,9.423
14.42,6.693,6.376
-8.6,3.182,3.651
11.51,5.759,5.244
-24.09,10.36,10.766
18.8,4.492,4.331
20.8,8.276,7.356
-4.43,6.1,6.112
19.87,8.578,8.197
26.9,12.231,12.043
-0.71,13.925,13.965
-20.47,8.624,9.695
20.15,7.506,6.354
13.43,5.41,5.221
-17.61,7.985,8.568
9.48,11.533,11.433
20.99,5.191,4.899
20.18,12.892,12.071
-13.64,12.723,13.012
5.0,2.643,2.555
-28.09,5.056,6.457
-3.16,1.338,1.363
2.97,13.135,13.001
-22.23,11.031,12.139
8.85,5.508,5.052
27.79,13.953,12.449
-8.96,9.442,9.876
-17.47,10.418,10.577
5.81,11.129,10.846
18.22,5.941,5.918
-5.08,6.77,6.788
20.71,1.304,1.248
3.64,8.33,8.262
3.87,14.315,14.123
21.02,1.906,0.983
-19.39,11.957,12.092
29.97,13.233,11.623
-17.18,6.137,6.242
11.97,7.315,6.951
12.74,9.634,9.056
12.21,1.097,0.509
20.59,2.08,0.914
25.97,0.6,0.169
4.26,12.36,12.339
-10.13,9.566,9.882
-5.73,12.374,12.582
26.82,0.864,-0.073
-3.8,0.111,0.138
8.25,6.067,5.601
17.53,14.68,14.459
11.03,8.738,8.127
-10.6,12.059,12.55
24.89,3.533,3.107
26.91,3.105,1.645
-28.37,2.167,2.41
26.98,11.473,10.815
25.2,1.886,0.788
-13.5,9.995,10.165
-25.01,11.481,12.025
2.82,8.536,8.442
20.28,5.253,4.317
-10.25,8.191,8.749
-25.59,2.964,4.335
-13.99,1.988,2.096
20.72,2.28,1.183
26.47,9.412,7.911
0.27,9.155,9.154
-2.25,6.155,6.197
7.95,10.54,10.38
19.6,1.629,1.113
17.83,7.263,6.958
-10.73,11.248,11.567
10.66,10.405,10.026
-26.67,12.86,13.209
14.28,10.223,10.056
-18.96,10.471,11.104
-9.65,7.853,8.291
27.75,10.495,9.867
-23.6,10.234,11.404
-21.8,5.35,5.877
0.82,10.308,10.29
5.6,4.912,4.908
18.38,4.358,3.701
5.89,0.354,0.117
-28.12,12.535,14.195
-3.92,9.115,9.225
-15.74,12.392,12.998
-29.68,3.586,4.335
-15.6,7.731,8.416
0.5,8.512,8.482
10.78,10.126,9.716
-16.97,13.719,14.34
-24.05,12.75,13.526
-2.42,1.748,1.878
-5.15,14.253,14.392
-29.1,12.126,12.909
8.82,6.041,5.612
-26.18,3.991,4.957
20.47,9.249,9.019
-5.98,10.931,11.09
27.39,8.981,8.961
-4.49,1.161,1.251
18.6,14.421,14.038
15.87,13.292,12.419
-28.45,3.028,3.811
-25.07,3.829,3.921
4.73,14.728,14.712
21.81,8.132,7.341
-17.78,11.817,12.711
-11.84,1.738,2.015
22.18,5.624,4.585
-17.08,11.089,11.294
-15.88,0.73,1.328
-23.63,9.256,10.622
29.45,14.628,14.327
11.38,12.597,12.468
-25.06,3.072,3.946
7.09,13.264,13.105
-20.22,14.116,14.497
4.88,8.647,8.41
-17.16,8.484,9.439
-25.69,3.146,3.702
15.75,2.844,2.611
-29.86,4.703,6.449
4.2,11.694,11.498
6.74,3.327,3.083
5.91,6.24,5.973
-14.42,10.493,10.535
2.78,11.781,11.666
18.38,3.67,3.315
20.4,2.611,1.876
-26.61,2.1,2.663
-13.49,0.815,1.051
-5.78,7.358,7.498
-11.16,10.827,11.477
14.66,11.245,10.69
3.38,10.107,9.909
6.0,10.909,10.572
-4.21,8.494,8.627
-13.14,7.382,7.928
-16.54,5.267,5.832
4.83,2.387,2.211
-7.36,0.526,0.849
3.72,3.733,3.644
14.8,9.287,9.228
18.36,11.14,10.156
-17.58,10.4,10.685
-4.3,6.067,6.086
-6.05,3.266,3.305
-26.34,10.188,11.155
2.59,8.233,8.229
-13.03,12.0,12.135
25.79,8.317,7.173
-0.01,8.29,8.29
-27.93,2.084,2.259
16.22,9.139,8.697
11.6,6.313,6.051
1.97,14.868,14.761
3.91,6.966,6.891
16.4,2.329,2.019
-28.46,10.446,11.112
28.7,7.607,7.244
9.66,12.937,12.398
14.07,10.042,9.662
-28.78,12.123,13.406
8.52,5.115,4.916
-29.77,9.921,11.64
-15.71,10.058,10.674
26.82,12.331,10.834
-21.48,8.492,8.549
-24.4,5.183,6.14
-10.41,10.294,10.475
0.79,5.06,5.022
8.99,9.88,9.372
25.8,4.419,3.357
-27.14,12.961,14.463
10.35,7.114,6.768
-24.34,11.887,12.048
21.71,5.99,5.711
-8.78,0.708,1.216
-6.39,12.12,12.393
2.49,1.234,1.118
-0.01,10.864,10.864
-20.19,12.58,12.898
-2.51,6.541,6.598
-5.33,0.998,1.051
-16.82,0.197,0.693
14.16,3.087,2.396
26.03,3.359,2.228
18.58,2.187,2.171
9.2,9.544,9.474
17.45,10.717,10.337
18.82,1.334,0.841
-0.06,4.101,4.101
26.32,6.287,6.088
-16.28,13.394,13.859
2.09,13.653,13.62
11.27,12.759,12.648
11.9,7.162,6.869
12.09,9.295,8.633
16.82,2.489,1.942
-9.85,12.901,13.353
13.45,9.488,8.741
-10.16,3.943,4.153
-21.35,7.165,7.676
19.64,1.63,0.802
-25.45,12.566,13.485
-28.69,10.333,11.135
29.77,5.366,4.458
-6.77,10.093,10.278
-16.93,6.591,7.411
1.1,10.756,10.731
8.07,7.4,7.114
3.23,14.311,14.18
-6.84,11.693,11.969
2.09,10.649,10.598
16.1,10.805,10.49
6.2,10.319,10.089
-25.64,7.094,7.935
-20.91,11.814,11.83
-17.78,3.343,3.384
-8.59,3.201,3.243
26.15,12.599,11.329
14.61,3.491,3.291
0.14,10.965,10.957
-15.58,7.373,7.765
1.81,5.468,5.406
-12.64,7.0,7.614
13.3,0.621,-0.107
-23.51,11.852,12.062
-7.74,12.101,12.435
-0.93,10.353,10.401
-20.7,5.743,6.624
28.49,0.352,0.196
-15.46,14.19,15.115
28.46,7.243,6.924
-8.9,3.025,3.353
-0.06,10.235,10.238
-9.32,2.942,3.485
-0.69,14.828,14.861
28.61,7.741,6.234
16.36,8.28,7.385
-9.44,3.306,3.804
-9.7,4.925,5.137
-24.35,5.035,5.812
19.92,2.568,1.676
4.3,14.227,14.031
5.81,14.094,13.937
4.21,5.914,5.699
20.36,7.95,6.73
-15.66,12.413,13.285
3.79,0.087,0.035
-14.17,11.306,11.952
17.55,6.065,5.019
19.88,13.516,13.502
-13.5,12.126,12.923
-19.07,12.218,13.012
18.97,14.085,13.626
23.43,13.064,11.921
0.5,3.397,3.387
-26.9,3.063,4.286
2.43,14.563,14.548
-21.24,0.446,0.971
-3.43,7.229,7.407
24.02,11.011,9.682
-6.88,6.893,7.114
-12.64,2.802,3.446
27.39,10.079,9.729
-23.21,0.34,1.386
-17.14,8.666,9.081
16.29,13.373,12.596
24.78,12.19,10.807
-26.15,3.2,3.642
-0.01,4.404,4.404
27.66,11.938,10.897
5.02,6.757,6.686
-25.55,5.833,5.842
12.53,10.301,10.197
-7.33,9.078,9.093
-14.3,8.24,8.829
20.85,9.307,8.292
-24.89,9.61,10.114
24.95,6.557,5.577
-0.68,0.263,0.267
-28.99,1.132,2.638
-16.63,13.337,13.351
12.78,8.2,7.503
-1.78,7.074,7.11
0.3,8.742,8.73
-17.05,2.452,2.659
17.49,2.231,1.973
1.84,2.388,2.328
-8.49,10.951,11.282
10.26,8.838,8.251
-21.64,13.918,14.465
11.64,12.772,12.477
-9.25,4.977,5.3
-19.02,5.878,6.225
-6.54,9.278,9.526
13.78,2.763,1.998
-21.1,12.663,13.302
-1.76,8.23,8.304
-17.11,7.664,8.039
28.66,8.068,6.722
-14.34,8.644,8.912
21.08,7.263,6.552
5.39,1.225,1.165
-17.95,1.55,1.634
11.44,1.191,0.865
-21.2,7.207,8.473
8.55,9.861,9.487
4.77,3.059,2.902
-22.23,8.679,8.976
14.16,0.725,0.148
20.77,9.014,8.293
-25.8,14.394,15.789
-5.58,1.744,1.933
-20.0,9.514,10.527
-14.54,7.11,7.264
19.91,2.945,2.292
13.21,2.246,1.561
-8.1,14.234,14.246
24.1,2.302,2.053
4.49,5.757,5.517
14.92,10.637,10.163
27.01,14.49,13.095
-19.58,2.94,3.997
-6.27,14.283,14.375
3.61,11.852,11.819
8.63,2.891,2.583
-4.65,5.042,5.258
18.18,5.968,5.697
17.52,4.765,4.386
0.34,2.296,2.291
-17.12,6.994,7.79
29.43,4.616,4.342
17.28,14.054,13.056
5.34,4.817,4.783
-8.91,0.77,0.886
1.47,11.785,11.712
26.63,11.482,10.606
-13.92,2.615,3.287
-15.49,12.813,13.255
17.19,10.977,10.043
12.79,8.75,8.683
6.19,14.177,14.036
6.01,3.021,2.957
-8.14,7.727,7.946
17.06,7.904,7.825
-15.77,1.443,1.529
-19.02,0.407,1.118
-5.65,5.465,5.675
17.51,11.383,10.904
-4.55,9.266,9.513
-0.89,8.048,8.05
14.52,11.727,11.462
-12.59,11.618,11.759
13.37,2.072,1.645
20.9,2.922,2.282
2.12,11.103,11.087
4.87,6.369,6.133
2.82,1.559,1.415
-6.57,9.305,9.619
3.69,11.615,11.558
-14.99,9.218,9.426
4.89,12.971,12.968
2.75,1.297,1.238
-6.7,9.168,9.557
8.47,3.361,3.194
1.55,7.455,7.424
15.58,1.153,0.691
-6.63,11.009,11.316
-18.28,6.521,6.631
-22.73,11.676,12.314
-29.45,7.934,9.659
4.11,13.622,13.608
19.87,7.963,7.239
18.07,12.771,11.974
-26.87,13.557,14.704
22.25,3.333,3.13
-24.26,6.905,7.818
29.74,3.749,3.251
-20.46,3.588,4.433
-6.26,6.673,6.948
8.47,7.513,7.182
21.59,8.539,7.975
-11.37,7.674,8.202
-24.39,12.6,13.887
15.05,14.827,14.501
26.71,8.27,6.894
-18.24,2.599,3.203
-18.56,3.352,4.04
-11.58,8.955,9.368
-5.1,0.083,0.154
26.9,11.765,11.245
19.68,7.074,6.968
16.29,9.459,8.911
17.15,9.092,8.161
-9.37,1.617,1.928
-29.75,9.537,10.066
10.87,2.638,2.383
-25.68,9.522,9.817
-11.79,9.133,9.178
-22.79,10.859,11.057
10.91,13.402,12.867
13.95,10.339,9.711
-7.82,14.762,14.845
-20.93,10.995,11.601
16.99,11.443,10.913
-20.77,11.489,12.453
20.34,11.541,10.793
-29.78,7.337,7.454
21.89,8.985,8.45
13.49,12.483,11.999
-14.04,3.614,3.964
-3.18,5.692,5.882
-7.78,6.053,6.094
28.52,7.414,6.201
0.98,1.963,1.929
22.84,11.953,10.585
-2.16,12.578,12.706
12.83,10.877,10.203
8.4,2.181,1.838
3.09,13.554,13.376
-1.51,2.058,2.074
-3.53,10.794,10.803
3.16,12.14,12.025
-9.27,14.07,14.233
-11.05,9.613,9.847
13.07,12.337,11.581
-11.34,2.927,2.96
-18.52,6.867,7.4
-24.11,5.138,5.625
24.89,13.205,11.716
-3.32,0.387,0.468
-25.96,13.547,14.775
23.12,12.628,12.456
29.41,14.237,12.595
3.77,4.424,4.408
1.52,7.727,7.67
25.39,10.88,9.486
-22.53,2.073,2.452
-1.29,1.35,1.388
2.41,4.825,4.701
15.07,12.548,12.42
16.22,6.22,6.193
7.01,13.301,12.938
-18.13,0.988,1.76
-11.63,5.202,5.84
-24.49,8.053,8.847
12.82,1.969,1.787
18.57,3.027,1.971
4.05,2.366,2.254
11.47,12.921,12.917
-3.18,1.552,1.737
16.42,6.536,5.845
-28.88,8.639,9.831
5.8,7.394,7.091
2.13,9.638,9.597
-11.54,12.162,12.237
-29.24,8.334,8.566
-24.63,4.44,5.477
-21.0,13.979,14.92
29.76,12.247,11.479
0.23,10.012,10.003
-14.14,6.979,7.04
10.72,6.341,6.208
16.92,13.335,13.126
-1.37,11.19,11.239
22.82,1.925,1.599
5.99,12.995,12.796
29.83,1.421,0.536
-21.23,2.827,2.995
3.06,8.114,7.977
-27.09,6.859,7.547
-25.8,11.579,12.029
-4.34,6.718,6.969
5.37,7.795,7.486
-23.16,10.414,11.083
-29.2,0.712,1.748
-29.59,2.156,3.397
2.64,13.878,13.723
16.47,0.13,-0.376
-13.64,14.662,15.062
7.79,13.579,13.492
6.62,4.349,4.296
15.55,14.448,13.515
10.54,9.865,9.582
16.26,3.304,2.969
-19.79,8.624,9.208
11.93,2.401,2.342
-25.78,13.448,14.593
-20.25,7.515,8.669
-23.59,5.728,6.338
10.58,12.499,11.95
18.23,1.486,0.85
-21.18,10.553,11.313
-14.35,9.409,9.563
-26.12,1.111,1.893
7.6,10.484,10.232
-12.14,2.276,2.342
-11.34,8.12,8.174
-13.0,1.757,1.934
16.73,12.144,11.192
-15.9,11.369,11.627
24.97,9.594,8.801
2.73,13.708,13.606
-4.61,3.333,3.604
-23.54,14.286,14.956
-1.9,12.364,12.41
-26.36,14.194,15.138
-18.22,3.02,3.449
-10.37,3.923,3.999
27.6,12.547,12.105
-24.32,6.576,6.591
-19.09,12.906,13.587
-2.25,2.002,2.062
-10.63,4.046,4.263
6.72,0.255,0.128
-8.51,5.644,5.764
13.65,3.503,2.763
0.04,11.97,11.968
-15.65,9.07,9.427
7.89,5.868,5.745
16.49,14.908,14.6
3.57,3.264,3.091
24.8,6.257,6.026
4.44,4.076,3.895
29.24,5.371,5.326
15.06,10.35,10.093
6.07,2.84,2.684
-22.92,5.848,6.177
10.6,13.422,13.284
16.86,13.832,13.005
-23.7,3.996,4.078
22.63,0.453,-0.152
-10.01,3.485,3.806
-19.55,8.547,9.003
-29.28,0.3,1.565
-11.14,7.066,7.565
-4.19,10.498,10.694
16.09,6.064,5.601
-25.29,0.606,1.6
-24.86,6.479,6.653
21.04,14.713,14.042
-7.16,2.308,2.376
-26.51,4.382,4.85
-6.22,14.1,14.336
-28.76,7.246,7.7
-13.09,8.313,8.654
